ID,Q201601_MILES,Q201601_SPONSORS,Q201602_MILES,Q201602_SPONSORS,Q201603_MILES,Q201603_SPONSORS,Q201604_MILES,Q201604_SPONSORS,MILES201601GROCERY,MILES201602GROCERY,MILES201603GROCERY,MILES201604GROCERY,MILES201601CREDIT_CARD,MILES201602CREDIT_CARD,MILES201603CREDIT_CARD,MILES201604CREDIT_CARD,MILES201601OTHER,MILES201602OTHER,MILES201603OTHER,MILES201604OTHER,PROGRAM_TIER,PROVINCE,EMAIL_OPTIN,DEC_2016_ACCOUNT_BALANCE
37027,58,1,124,1,104,1,189,1,0,0,0,0,58,124,104,189,0,0,0,0,G,QC,Y,1259
37041,83,2,99,3,43,2,21,2,82,16,15,19,0,0,0,0,1,83,28,2,B,SK,Y,2785
37042,110,1,38,1,27,1,41,1,110,38,27,41,0,0,0,0,0,0,0,0,B,QC,N,1623
37049,33,3,27,3,28,4,33,5,32,23,12,23,0,0,0,0,1,4,16,10,B,ON,N,88
37050,68,3,65,2,85,2,82,3,63,62,81,79,0,0,0,0,5,3,4,3,B,QC,N,900
37051,14,1,13,1,11,1,11,1,0,0,0,0,0,0,0,0,14,13,11,11,B,MB,Y,787
37052,267,6,279,6,518,6,654,4,17,16,17,12,244,254,467,633,6,9,34,9,G,QC,Y,217
37053,120,1,88,1,120,1,120,1,0,0,0,0,0,0,0,0,120,88,120,120,B,BC,Y,931
37056,36,4,33,5,35,4,56,4,28,22,28,46,0,0,0,0,8,11,7,10,B,ON,N,317
37061,831,1,784,1,691,1,870,1,0,0,0,0,831,784,691,870,0,0,0,0,G,SK,N,36737
37064,215,4,273,5,291,6,333,4,66,60,22,58,145,200,260,260,4,13,9,15,G,ON,Y,3145
37069,96,3,76,2,52,2,55,3,93,75,49,51,0,0,0,0,3,1,3,4,B,QC,N,405
37070,81,3,78,3,64,4,75,2,1,2,4,0,0,0,0,0,80,76,60,75,B,NS,Y,1534
37072,57,2,71,2,67,2,65,2,14,25,24,22,0,0,0,0,43,46,43,43,B,?,N,1563
37076,31,3,35,3,28,5,22,3,1,7,14,2,0,0,0,0,30,28,14,20,B,?,N,1487
37080,81,3,94,2,41,2,55,2,60,76,32,47,0,0,0,0,21,18,9,8,B,QC,Y,1719
37082,29,3,27,4,40,5,33,5,11,10,16,4,0,0,0,0,18,17,24,29,B,NB,Y,304
37089,122,3,91,3,146,4,106,3,117,87,132,96,0,0,0,0,5,4,14,10,B,QC,N,3457
37093,57,2,63,2,171,1,77,2,0,0,0,0,54,60,171,75,3,3,0,2,B,QC,Y,160
37095,16,2,72,3,25,2,39,2,14,37,23,34,0,0,0,0,2,35,2,5,B,QC,Y,457
37097,95,2,140,3,145,4,147,3,86,123,130,123,0,0,0,0,9,17,15,24,B,QC,Y,640
37098,121,2,135,3,107,3,108,1,120,131,102,108,0,0,0,0,1,4,5,0,B,QC,Y,140
37110,420,6,313,4,126,7,211,3,203,73,72,74,213,237,41,137,4,3,13,0,G,AB,N,1583
37111,15,2,74,3,99,4,97,6,1,0,0,24,14,40,79,67,0,34,20,6,B,ON,Y,1290
37112,280,1,260,2,170,1,26,1,0,0,0,0,280,259,170,26,0,1,0,0,G,AB,Y,4975
37114,27,2,31,2,24,2,14,2,4,0,0,1,23,30,23,13,0,1,1,0,B,AB,N,1316
37126,72,2,134,2,52,2,85,2,0,0,0,0,46,101,29,46,26,33,23,39,B,ON,N,1351
37136,27,3,14,2,19,3,26,3,15,8,10,11,0,0,0,0,12,6,9,15,B,QC,N,494
37137,61,4,57,3,104,3,370,2,0,0,0,0,55,49,102,350,6,8,2,20,G,ON,N,1279
37139,45,3,52,5,35,2,169,4,0,2,0,0,0,0,0,0,45,50,35,169,B,NL,Y,3000
37140,15,5,12,2,39,2,32,3,9,11,17,28,0,0,0,0,6,1,22,4,B,ON,N,879
37141,69,4,23,4,18,3,16,4,54,9,15,10,0,0,0,0,15,14,3,6,B,QC,N,1009
37147,104,2,105,2,106,2,96,2,102,102,104,74,0,0,0,0,2,3,2,22,B,QC,N,2421
37149,39,1,23,2,33,2,18,2,0,0,0,0,0,0,0,0,39,23,33,18,B,AB,N,616
37156,13,2,21,1,22,2,12,2,12,21,21,11,0,0,0,0,1,0,1,1,B,QC,Y,887
37158,149,2,96,2,119,2,42,2,0,1,0,3,146,95,118,39,3,0,1,0,B,AB,Y,2384
37159,24,1,42,1,57,1,27,1,0,0,0,0,24,42,57,27,0,0,0,0,B,QC,N,1954
37175,26,2,66,2,34,2,23,2,2,0,1,1,24,65,33,22,0,1,0,0,B,AB,N,189
37185,55,3,53,3,76,4,109,4,46,44,74,107,0,0,0,0,9,9,2,2,G,AB,Y,4949
37186,33,1,48,1,47,1,55,1,33,48,47,55,0,0,0,0,0,0,0,0,B,BC,N,796
37188,16,1,15,2,27,1,18,2,16,8,27,17,0,0,0,0,0,7,0,1,B,AB,N,913
37192,160,2,209,4,54,3,175,2,1,2,0,0,159,204,49,174,0,3,5,1,B,ON,N,2141
37193,12,3,46,3,49,4,157,4,0,2,34,0,0,0,0,0,12,44,15,157,B,QC,N,2562
37197,48,1,57,1,46,3,55,1,48,57,43,55,0,0,0,0,0,0,3,0,G,ON,N,67
37198,79,3,66,2,96,4,113,3,64,52,68,76,0,0,0,0,15,14,28,37,G,ON,Y,661
37201,22,2,192,1,30,3,65,1,1,0,4,0,21,192,26,65,0,0,0,0,B,ON,N,1158
37202,32,2,43,4,57,3,39,3,32,38,53,38,0,0,0,0,0,5,4,1,B,ON,Y,934
37205,122,3,111,3,119,2,112,5,95,90,99,94,0,0,0,0,27,21,20,18,G,ON,Y,5196
37208,17,1,17,1,18,1,17,1,0,0,0,0,0,0,0,0,17,17,18,17,B,?,N,271
37210,40,6,50,5,33,5,45,5,15,6,6,17,0,0,0,0,25,44,27,28,B,SK,Y,2829
37217,726,7,598,7,771,8,689,7,50,83,83,48,645,479,654,609,31,36,34,32,G,QC,Y,11248
37218,39,2,63,4,44,3,47,3,37,59,41,40,0,0,0,0,2,4,3,7,B,NS,Y,2435
37219,1291,7,1202,6,756,4,968,7,17,8,13,20,1250,1168,733,930,24,26,10,18,G,AB,Y,2425
37221,105,5,67,4,38,5,46,4,29,28,4,11,57,29,22,22,19,10,12,13,G,ON,Y,838
37225,21,4,11,2,19,2,29,3,19,10,13,22,0,0,0,0,2,1,6,7,B,?,N,372
37230,99,3,869,5,297,5,202,3,0,2,10,8,90,206,269,176,9,661,18,18,G,NS,Y,3734
37233,34,4,39,3,50,3,44,2,1,0,3,0,0,0,0,0,33,39,47,44,B,QC,N,437
37237,65,3,38,3,33,4,41,3,62,29,27,34,0,0,0,0,3,9,6,7,B,AB,N,2121
37241,45,3,12,2,24,3,66,3,8,2,12,32,0,0,0,0,37,10,12,34,B,AB,Y,592
37244,20,6,24,5,12,4,20,3,12,13,5,8,0,9,0,0,8,2,7,12,B,ON,Y,2403
37246,34,3,20,3,33,3,17,3,22,10,15,10,0,0,0,0,12,10,18,7,B,ON,N,190
37247,33,3,40,3,60,1,40,2,18,23,60,40,0,0,0,0,15,17,0,0,B,AB,N,10947
37249,68,2,68,3,91,4,87,3,65,59,67,85,0,0,0,0,3,9,24,2,B,NL,Y,1904
37251,50,3,55,3,49,3,45,3,9,13,4,7,0,0,0,0,41,42,45,38,B,ON,Y,1683
37253,26,3,79,4,24,5,18,4,0,0,14,2,0,0,0,0,26,79,10,16,B,BC,Y,1300
37254,315,4,335,3,333,4,453,3,26,72,30,32,286,258,298,420,3,5,5,1,G,BC,N,17181
37259,33,2,39,2,36,3,71,3,21,36,25,52,0,0,0,0,12,3,11,19,B,MB,N,2072
37262,70,2,76,4,105,3,120,4,0,1,0,0,0,0,0,0,70,75,105,120,B,ON,Y,81
37263,49,1,44,1,54,1,74,1,0,0,0,0,49,44,54,74,0,0,0,0,B,BC,N,892
37265,30,3,29,5,16,3,34,3,5,5,2,1,0,0,0,0,25,24,14,33,B,ON,N,1486
37266,224,7,106,6,294,6,175,7,16,14,13,10,123,54,242,105,85,38,39,60,G,ON,N,5752
37267,131,6,48,4,58,6,90,6,2,0,2,8,0,0,0,0,129,48,56,82,B,ON,N,1961
37272,34,4,37,3,45,3,66,3,24,27,30,41,0,0,0,0,10,10,15,25,B,ON,Y,266
37274,44,6,35,5,20,3,22,3,24,18,13,9,0,0,0,0,20,17,7,13,B,ON,N,2504
37277,373,1,123,3,199,4,393,5,0,0,33,28,373,117,158,357,0,6,8,8,G,ON,N,11451
37279,34,1,45,1,39,1,16,1,0,0,0,0,34,45,39,16,0,0,0,0,B,ON,N,1289
37283,87,5,80,5,127,5,316,5,3,1,2,1,63,32,89,260,21,47,36,55,G,MB,Y,196
37284,19,2,23,3,24,4,28,3,17,21,19,26,0,0,0,0,2,2,5,2,B,AB,Y,935
37292,43,2,34,3,28,2,25,2,36,25,27,24,0,0,0,0,7,9,1,1,B,QC,N,1646
37295,40,3,55,5,65,5,77,6,10,29,18,16,0,0,0,0,30,26,47,61,B,NS,Y,2973
37296,422,4,896,4,687,3,717,3,0,0,0,0,418,885,684,715,4,11,3,2,G,ON,Y,10626
37299,12,3,28,3,15,3,28,3,7,8,12,11,0,0,0,0,5,20,3,17,B,NL,Y,460
37301,38,4,115,5,23,4,203,5,0,0,0,0,31,15,13,163,7,100,10,40,B,ON,Y,2460
37303,15,2,20,3,18,4,25,3,12,11,7,22,0,0,0,0,3,9,11,3,B,NL,Y,707
37306,125,2,83,3,67,5,21,2,9,1,6,0,116,79,57,20,0,3,4,1,B,QC,N,2452
37310,34,2,20,2,23,3,30,2,3,10,7,12,0,0,0,0,31,10,16,18,B,ON,Y,2029
37314,25,4,13,2,49,3,20,4,20,4,8,9,0,0,0,0,5,9,41,11,B,ON,N,850
37315,256,5,210,4,250,5,176,5,0,0,0,2,230,203,213,149,26,7,37,25,G,ON,Y,3451
37316,27,3,15,1,16,3,17,5,24,15,14,9,0,0,0,0,3,0,2,8,B,ON,Y,273
37319,60,3,66,3,97,3,52,3,53,55,76,43,0,0,0,0,7,11,21,9,B,ON,N,1875
37320,28,3,31,3,13,2,31,3,3,1,0,14,0,0,0,0,25,30,13,17,B,ON,Y,1041
37325,22,2,200,3,30,2,57,5,12,14,21,35,10,186,9,19,0,0,0,3,G,SK,N,5991
37330,53,3,67,2,38,1,16,1,50,64,38,16,0,0,0,0,3,3,0,0,B,QC,Y,1573
37334,20,1,38,1,59,1,60,1,20,38,59,60,0,0,0,0,0,0,0,0,B,QC,N,248
37335,17,2,17,3,31,4,16,3,3,4,5,2,0,0,16,0,14,13,10,14,B,QC,N,789
37339,48,3,48,3,45,2,50,3,36,45,40,41,0,0,0,0,12,3,5,9,B,QC,Y,1086
37340,51,3,42,2,95,2,102,2,33,30,57,67,0,0,0,0,18,12,38,35,B,QC,N,1823
37342,106,2,131,3,126,2,148,3,100,118,117,126,0,0,0,0,6,13,9,22,B,QC,N,86
37345,126,2,82,3,124,2,73,3,104,58,109,47,0,0,0,0,22,24,15,26,B,QC,N,2372
37357,60,3,47,3,57,3,70,3,48,37,46,62,0,0,0,0,12,10,11,8,B,NB,N,809
37361,31,2,37,2,59,1,21,2,29,32,59,18,0,0,0,0,2,5,0,3,B,QC,Y,1616
37374,24,2,39,2,45,2,37,3,23,38,44,29,0,0,0,0,1,1,1,8,B,NS,N,901
37377,58,1,92,1,42,1,57,1,0,0,0,0,58,92,42,57,0,0,0,0,B,ON,N,1225
37383,43,2,59,2,33,2,19,3,36,48,25,8,0,0,0,0,7,11,8,11,B,NS,Y,291
37384,40,2,66,3,114,4,68,3,16,44,38,36,0,0,0,0,24,22,76,32,B,QC,N,487
37385,223,3,86,4,258,4,170,4,34,4,22,6,174,68,230,162,15,14,6,2,B,NS,N,33022
37386,43,4,45,4,45,5,28,3,7,2,5,1,0,0,0,0,36,43,40,27,B,NB,N,67
37387,12,3,12,3,16,3,25,5,0,7,3,13,0,0,0,0,12,5,13,12,B,NS,Y,212
37389,110,2,178,1,252,1,90,1,8,0,0,0,102,178,252,90,0,0,0,0,G,AB,N,5109
37395,20,3,27,3,20,4,47,5,18,16,9,23,0,0,0,0,2,11,11,24,B,ON,N,799
37396,100,3,37,3,26,3,54,4,6,3,8,4,87,31,16,40,7,3,2,10,B,QC,Y,5029
37398,33,1,20,1,854,6,86,2,33,20,46,70,0,0,0,0,0,0,808,16,G,AB,N,414
37408,525,3,352,4,277,4,319,3,349,175,71,105,174,160,194,207,2,17,12,7,O,AB,N,1962
37416,149,2,225,2,196,2,182,2,30,42,33,38,119,183,163,144,0,0,0,0,G,ON,Y,836
37423,105,4,48,2,60,2,59,3,73,39,51,51,0,0,0,0,32,9,9,8,G,ON,N,833
37424,133,1,156,1,158,1,121,1,0,0,0,0,133,156,158,121,0,0,0,0,B,ON,N,3643
37432,51,2,68,2,139,2,211,2,0,0,0,0,38,40,122,192,13,28,17,19,B,ON,N,1701
37433,127,1,113,1,115,1,59,1,0,0,0,0,127,113,115,59,0,0,0,0,B,QC,Y,1464
37437,80,1,125,1,243,1,769,3,0,0,0,2,80,125,243,766,0,0,0,1,G,BC,N,4839
37438,47,4,35,4,36,2,12,1,18,3,19,12,0,0,0,0,29,32,17,0,B,QC,N,2342
37439,94,3,68,1,427,4,272,3,0,0,0,0,0,0,0,0,94,68,427,272,B,ON,Y,2776
37452,142,1,73,2,80,1,245,3,0,0,0,0,142,67,80,237,0,6,0,8,B,MB,N,1724
37463,182,3,251,3,557,4,874,7,3,1,11,9,177,247,539,833,2,3,7,32,G,BC,Y,4839
37475,72,6,200,10,688,10,629,8,34,22,32,25,0,116,606,569,38,62,50,35,G,NS,Y,5867
37478,45,5,56,7,21,4,96,7,20,20,13,13,0,0,0,0,25,36,8,83,B,ON,Y,1471
37479,34,1,50,5,24,2,47,4,0,0,0,0,0,0,0,0,34,50,24,47,B,PE,N,851
37483,41,1,42,2,82,3,73,2,41,41,67,71,0,0,0,0,0,1,15,2,B,AB,Y,309
37487,75,3,39,3,17,2,12,2,15,22,15,11,59,16,0,0,1,1,2,1,B,QC,N,1412
37490,54,3,87,3,74,3,59,3,36,55,51,41,0,0,0,0,18,32,23,18,B,NB,Y,181
37494,172,4,237,7,176,3,64,6,0,4,0,5,164,224,174,53,8,9,2,6,G,ON,Y,1998
37495,39,3,56,2,21,3,40,5,36,45,13,19,0,0,0,0,3,11,8,21,B,AB,N,1327
37496,19,3,65,3,86,3,42,1,5,0,2,0,8,59,81,42,6,6,3,0,B,SK,Y,1099
37499,53,3,57,3,62,2,60,6,16,0,34,11,0,0,0,0,37,57,28,49,B,AB,N,2607
37500,48,4,40,2,29,1,49,2,44,40,29,49,0,0,0,0,4,0,0,0,B,SK,N,1792
37501,84,3,49,4,155,5,83,4,56,36,78,66,0,0,0,0,28,13,77,17,B,QC,Y,3488
37502,39,4,45,5,53,5,94,6,15,17,21,66,0,0,0,0,24,28,32,28,B,QC,Y,1258
37503,705,4,1203,3,1043,4,322,1,12,4,6,0,690,1197,1034,322,3,2,3,0,G,AB,Y,5303
37504,264,4,310,4,381,4,228,3,33,99,26,20,211,202,352,203,20,9,3,5,G,MB,Y,8540
37505,122,1,74,3,92,1,130,1,0,0,0,0,122,72,92,130,0,2,0,0,B,ON,N,1297
37507,193,5,189,6,127,5,221,4,76,123,77,141,0,0,0,0,117,66,50,80,G,ON,N,303
37514,280,5,140,5,166,7,188,5,67,34,21,19,0,0,0,0,213,106,145,169,G,AB,Y,2797
37515,30,3,77,6,103,9,43,5,3,2,29,4,0,0,0,0,27,75,74,39,B,?,N,1479
37522,212,6,238,7,186,6,183,5,11,13,19,6,192,162,149,161,9,63,18,16,G,ON,N,19501
37526,73,4,2035,7,141,8,560,5,17,21,12,11,0,0,0,0,56,2014,129,549,G,NL,Y,5020
37530,55,1,106,1,266,3,138,1,0,0,1,0,55,106,206,138,0,0,59,0,B,ON,N,1950
37538,144,7,143,4,132,4,224,4,28,23,20,54,85,105,98,124,31,15,14,46,G,ON,Y,13766
37544,20,2,14,2,20,3,39,3,17,13,16,29,0,0,0,0,3,1,4,10,B,ON,Y,1358
37545,57,1,77,1,49,1,48,1,0,0,0,0,57,77,49,48,0,0,0,0,B,AB,Y,493
37547,22,4,77,3,63,4,22,3,18,17,3,1,1,55,57,20,3,5,3,1,B,ON,N,1581
37548,43,4,39,2,32,3,19,3,39,39,31,16,0,0,0,0,4,0,1,3,B,ON,Y,1334
37552,119,6,51,5,38,7,37,7,25,13,5,13,0,0,0,0,94,38,33,24,G,NS,N,1697
37557,44,4,55,3,54,4,73,5,29,50,38,56,0,0,0,0,15,5,16,17,B,AB,Y,1547
37559,172,2,109,2,283,2,253,3,21,10,11,7,151,99,272,245,0,0,0,1,G,BC,N,2601
37562,73,3,90,3,76,3,114,4,50,38,46,57,21,50,27,54,2,2,3,3,B,QC,Y,716
37566,67,5,92,4,103,4,62,4,62,82,91,59,0,0,0,0,5,10,12,3,G,MB,Y,858
37576,22,2,50,3,46,3,32,2,5,0,0,4,0,0,0,0,17,50,46,28,B,NL,Y,2559
37578,235,3,221,4,229,3,332,3,70,2,7,7,158,205,216,321,7,14,6,4,G,AB,N,2496
37584,45,1,29,2,26,2,63,2,45,27,24,61,0,0,0,0,0,2,2,2,B,QC,N,430
37587,44,3,83,3,102,2,95,3,0,0,0,0,41,80,101,92,3,3,1,3,B,ON,Y,3491
37589,238,2,140,2,94,3,136,3,237,122,81,115,0,0,0,0,1,18,13,21,G,BC,Y,1786
37593,68,1,201,1,123,1,76,1,0,0,0,0,68,201,123,76,0,0,0,0,B,AB,N,2757
37594,195,3,430,2,220,1,131,2,7,0,0,0,186,423,220,119,2,7,0,12,G,QC,Y,8128
37597,78,4,257,3,320,4,411,3,17,23,21,20,56,229,291,389,5,5,8,2,G,NL,N,4918
37598,21,3,88,3,121,1,53,1,18,77,121,53,0,0,0,0,3,11,0,0,B,QC,N,312
37604,39,1,36,3,30,1,31,2,0,2,0,2,0,0,0,0,39,34,30,29,B,ON,N,180
37605,15,4,25,3,11,4,75,3,6,3,5,5,0,0,0,0,9,22,6,70,B,MB,Y,735
37606,41,3,64,4,30,3,13,4,37,54,26,4,0,0,0,0,4,10,4,9,B,QC,N,575
37609,21,1,21,3,12,2,16,3,21,16,11,14,0,0,0,0,0,5,1,2,B,QC,N,542
37610,72,3,52,2,48,2,40,1,64,47,45,40,0,0,0,0,8,5,3,0,B,QC,N,149
37614,57,4,16,4,19,4,52,5,4,2,2,8,35,1,3,36,18,13,14,8,B,NL,N,1112
37620,49,1,65,2,16,3,26,3,49,64,9,1,0,0,0,0,0,1,7,25,B,QC,Y,153
37623,305,3,187,3,532,4,511,3,1,3,12,7,298,182,513,503,6,2,7,1,G,QC,Y,3167
37624,12,1,14,3,36,4,35,2,12,12,17,30,0,0,0,0,0,2,19,5,B,?,N,465
37625,12,3,15,2,21,2,17,4,0,0,0,1,0,0,0,0,12,15,21,16,B,SK,N,546
37630,78,3,32,2,63,3,23,2,75,30,60,18,0,0,0,0,3,2,3,5,B,QC,N,1648
37633,155,3,48,4,12,2,57,3,73,38,11,47,0,0,0,0,82,10,1,10,B,QC,Y,444
37636,24,4,63,4,20,7,12,2,12,22,7,0,0,0,0,0,12,41,13,12,B,QC,N,293
37644,67,4,138,1,1060,4,203,4,1,0,2,1,0,0,0,0,66,138,1058,202,G,QC,Y,2005
37647,102,2,27,2,35,2,42,1,0,0,0,0,95,25,33,42,7,2,2,0,B,BC,N,2034
37656,33,5,39,3,24,4,25,4,8,9,6,4,16,17,6,9,9,13,12,12,B,ON,N,596
37657,146,1,79,1,91,1,126,1,0,0,0,0,146,79,91,126,0,0,0,0,B,BC,N,1905
37671,766,2,372,2,938,2,891,2,0,0,0,0,683,354,863,837,83,18,75,54,G,ON,N,7471
37673,19,3,33,2,26,2,31,2,13,23,12,10,0,0,0,0,6,10,14,21,B,SK,N,451
37674,99,4,88,8,102,4,115,4,14,9,28,18,30,17,14,31,55,62,60,66,B,ON,N,2800
37677,63,3,59,3,21,2,31,2,56,56,19,29,0,0,0,0,7,3,2,2,B,QC,Y,999
37684,36,3,42,3,33,3,51,5,3,3,1,16,0,0,0,0,33,39,32,35,B,ON,Y,912
37686,138,1,102,1,142,1,248,1,0,0,0,0,138,102,142,248,0,0,0,0,B,BC,N,3564
37699,29,2,37,5,30,1,32,2,29,25,30,26,0,0,0,0,0,12,0,6,B,BC,Y,1907
37700,1419,7,2014,7,762,8,472,4,65,112,119,33,74,568,90,179,1280,1334,553,260,O,ON,Y,369
37702,30,3,46,2,51,3,38,2,27,43,49,36,0,0,0,0,3,3,2,2,B,NS,N,953
37706,62,2,187,2,65,1,239,1,58,184,65,239,0,0,0,0,4,3,0,0,B,NL,N,1175
37707,58,2,50,3,43,1,43,1,57,46,43,43,0,0,0,0,1,4,0,0,B,QC,N,1440
37708,59,4,161,4,452,4,235,2,8,107,85,38,0,0,0,0,51,54,367,197,G,BC,Y,3108
37711,158,6,120,5,38,2,90,3,47,36,25,83,97,76,13,5,14,8,0,2,G,NL,Y,4157
37713,88,2,209,4,235,5,768,3,29,57,51,59,59,149,180,708,0,3,4,1,G,AB,Y,4508
37715,146,1,71,1,218,1,109,1,0,0,0,0,146,71,218,109,0,0,0,0,B,ON,N,1407
37716,126,2,156,4,104,2,88,2,60,74,103,85,0,0,0,0,66,82,1,3,G,NB,Y,127
37725,13,3,16,3,23,3,15,5,4,6,6,2,0,0,0,0,9,10,17,13,B,MB,N,175
37729,46,2,170,3,154,4,291,5,0,22,0,37,44,147,149,246,2,1,5,8,B,NL,Y,1696
37731,55,3,63,6,45,4,26,4,34,38,40,20,17,0,0,0,4,25,5,6,G,QC,N,111
37733,237,3,283,3,276,3,182,4,4,4,4,1,231,274,266,177,2,5,6,4,G,BC,Y,464
37739,107,5,141,5,90,4,90,9,87,94,68,55,0,0,0,0,20,47,22,35,G,ON,Y,4322
37740,58,6,54,6,58,6,77,5,18,23,10,40,0,0,0,0,40,31,48,37,B,NS,N,301
37747,121,2,46,2,55,1,80,1,116,41,55,80,0,0,0,0,5,5,0,0,G,AB,Y,2998
37748,133,2,145,3,196,4,134,5,0,0,0,0,120,134,183,123,13,11,13,11,B,MB,N,2878
37755,41,2,38,3,25,4,31,4,38,30,17,21,0,0,0,0,3,8,8,10,B,ON,N,332
37758,54,3,57,3,45,4,32,2,51,54,37,29,0,0,0,0,3,3,8,3,B,BC,N,936
37759,20,5,18,3,27,5,45,4,4,8,20,20,0,0,0,0,16,10,7,25,B,ON,Y,475
37762,30,1,44,2,681,3,105,5,30,34,49,42,0,0,0,0,0,10,632,63,G,MB,N,3036
37765,35,1,17,1,48,1,14,1,0,0,0,0,35,17,48,14,0,0,0,0,B,ON,N,312
37769,122,1,271,1,267,1,175,1,0,0,0,0,122,271,267,175,0,0,0,0,B,ON,N,4818
37781,19,1,83,3,40,2,36,3,19,16,22,23,0,0,0,0,0,67,18,13,B,NL,N,358
37785,76,3,63,2,71,2,88,2,73,57,66,79,0,0,0,0,3,6,5,9,G,QC,Y,2396
37787,314,5,306,7,196,6,362,5,270,195,113,263,0,0,0,0,44,111,83,99,G,NB,N,10381
37789,145,2,166,4,151,3,191,3,45,33,37,54,0,0,0,0,100,133,114,137,B,ON,N,2067
37790,82,6,233,6,147,6,96,6,3,5,7,10,0,0,0,0,79,228,140,86,G,NL,Y,7998
37799,26,4,22,2,20,2,21,2,21,19,16,18,0,0,0,0,5,3,4,3,B,QC,Y,49
37800,41,3,59,3,34,3,49,4,31,51,12,39,0,0,0,0,10,8,22,10,B,NL,Y,1021
37801,23,1,17,1,19,2,65,3,0,0,0,0,0,0,0,0,23,17,19,65,B,ON,N,678
37810,389,2,166,3,209,3,179,3,0,1,6,1,386,163,200,176,3,2,3,2,B,ON,N,6076
37817,31,1,26,1,65,1,98,1,0,0,0,0,31,26,65,98,0,0,0,0,B,AB,N,1937
37820,156,2,201,2,163,2,211,2,0,0,0,0,64,126,57,127,92,75,106,84,B,SK,N,4238
37823,30,3,14,3,83,3,60,4,22,8,67,46,0,0,0,0,8,6,16,14,B,QC,Y,208
37825,1103,3,852,4,32,4,42,4,0,2,3,0,1096,843,25,33,7,7,4,9,G,ON,N,5744
37841,137,5,103,4,128,5,134,5,19,12,20,11,91,74,87,100,27,17,21,23,B,NS,Y,4045
37847,747,1,501,1,1060,3,375,2,0,0,0,0,747,501,1057,370,0,0,3,5,G,AB,N,3627
37855,30,3,38,2,35,2,50,2,20,31,20,40,0,0,0,0,10,7,15,10,B,NB,N,1464
37857,55,1,47,1,29,1,55,2,55,47,29,54,0,0,0,0,0,0,0,1,B,QC,N,365
37858,90,1,248,1,131,1,152,1,0,0,0,0,90,248,131,152,0,0,0,0,B,BC,N,1082
37859,11,2,16,4,22,3,23,3,0,3,1,0,0,0,0,0,11,13,21,23,B,ON,N,844
37860,32,3,18,2,15,3,24,3,19,16,11,19,0,0,0,0,13,2,4,5,B,NL,Y,299
37861,57,3,35,1,41,2,28,4,44,35,40,22,0,0,0,0,13,0,1,6,B,QC,Y,1383
37867,89,1,44,1,109,1,130,1,0,0,0,0,89,44,109,130,0,0,0,0,B,NS,N,1847
37872,72,2,74,2,17,2,49,2,0,0,0,0,72,74,17,49,0,0,0,0,B,BC,N,2825
37874,64,3,69,2,47,1,55,3,55,64,47,51,0,0,0,0,9,5,0,4,B,NB,Y,769
37882,16,1,18,1,25,1,17,2,16,18,25,16,0,0,0,0,0,0,0,1,B,ON,N,346
37884,82,4,54,4,78,5,57,4,2,8,7,8,0,0,0,0,80,46,71,49,B,ON,N,2011
37891,12,1,23,2,24,2,52,3,12,22,23,25,0,0,0,0,0,1,1,27,B,QC,N,238
37896,123,1,75,1,67,1,149,1,0,0,0,0,123,75,67,149,0,0,0,0,B,BC,N,1619
37897,45,2,48,1,47,4,30,2,44,48,43,29,0,0,0,0,1,0,4,1,B,QC,N,1070
37898,12,1,28,1,66,2,249,5,12,28,52,9,0,0,0,0,0,0,14,240,G,AB,N,7246
37899,42,1,336,1,35,1,229,1,0,0,0,0,42,336,35,229,0,0,0,0,G,NS,N,1042
37900,178,4,88,2,136,2,153,2,156,72,125,151,16,16,11,0,6,0,0,2,G,AB,Y,10613
37902,52,7,44,6,55,6,56,7,15,5,8,3,11,5,25,21,26,34,22,32,G,NL,N,3131
37910,31,3,50,4,50,3,55,4,0,0,0,2,0,0,0,0,31,50,50,53,B,ON,Y,1990
37919,87,1,124,1,45,1,208,1,0,0,0,0,87,124,45,208,0,0,0,0,B,ON,N,1834
37921,118,7,142,8,101,6,149,8,40,51,42,38,0,0,0,0,78,91,59,111,G,NB,Y,1444
37924,22,1,11,2,28,3,13,1,22,9,24,13,0,0,0,0,0,2,4,0,B,QC,Y,3427
37925,52,1,29,1,27,2,38,1,52,29,26,38,0,0,0,0,0,0,1,0,B,BC,Y,233
37928,39,3,39,4,59,5,13,3,1,23,12,0,0,0,0,0,38,16,47,13,B,AB,Y,703
37932,119,1,255,1,178,1,163,1,0,0,0,0,119,255,178,163,0,0,0,0,B,AB,N,1847
37937,56,4,32,2,27,3,45,4,39,31,22,38,0,0,0,0,17,1,5,7,B,QC,Y,218
37938,60,3,36,1,56,2,22,1,58,36,54,22,0,0,0,0,2,0,2,0,B,BC,Y,412
37939,84,8,71,4,70,5,32,6,18,2,11,4,0,0,0,0,66,69,59,28,B,ON,Y,1380
37941,50,2,39,1,56,2,68,2,44,39,36,51,0,0,0,0,6,0,20,17,B,QC,Y,201
37942,175,5,155,4,176,5,184,4,100,90,111,101,0,0,0,0,75,65,65,83,G,NL,Y,2375
37945,48,1,79,1,70,1,79,1,48,79,70,79,0,0,0,0,0,0,0,0,B,QC,N,2183
37947,48,3,13,2,19,3,35,5,1,0,2,3,0,0,0,0,47,13,17,32,B,MB,N,880
